CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
25910449000118;UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;677.702.373,76
25971433000115;UNIMED MURIAÉ COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;403.577.485,44
26114773000192;MEDIATORIE ADMINISTRADORA DE BENEFÍCIOS S/A;2;2025;165.746.927,36
26150979000178;FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO;2;2025;844.649.560,00
26185199000163;UNIODONTO REGIONAL COOPERATIVA ODONTOLOGICA;2;2025;200.108.173,76
26189530000113;UNIMED CURVELO COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;745.867.903,68
26291484000169;UNIMED GUAXUPÉ COOPERATIVA DE TRABALHO MEDICO;2;2025;398.882.101,44
26368613000170;UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;278.145.416,40
26629238000174;UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.;2;2025;849.904.459,20
27047334000177;HEALTH-MED SISTEMA DE SAUDE LTDA;2;2025;14.541.392,16
27067508000163;ASSOCIAÇÃO SÃO LUIZ SAÚDE;2;2025;241.082.672,48
27085968000114;CAIXA DE ASSISTÊNCIA AOS MEMBROS DA DEFENSORIA PÚBLICA DO ESTADO DO RIO DE JANEIRO;2;2025;272.295.274,72
27113113000150;S1 OPERADORA DE PLANO DE SAÚDE LTDA;2;2025;49.021.262,08
27452545000195;2CARE OPERADORA DE SAÚDE LTDA.;2;2025;1.543.208.230,72
27578434000120;UNIMED VITORIA COOPERATIVA DE TRABALHO MEDICO;2;2025;11.373.960.741,12
27626696000112;UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.;2;2025;456.252.224,32
27841404000164;UP SOLUÇÕES EM SAÚDE LTDA ;2;2025;14.141.394,08
28023703000154;ÔNIX OPERADORA DE PLANOS DE SAÚDE LTDA;2;2025;12.226.667,20
28310835000167;MEDHEALTH PLANOS DE SAÚDE LTDA;2;2025;-12.048.093,28
28311619000136;NEXO - ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;2.589.151,36
28400880000102;QUALITY GOLD SAÚDE ADMINISTRADORA DE PLANOS DE SAÚDE LTDA-ME;2;2025;-10.254.419,68
28502128000172;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SISTEMA FINANCEIRO BANESTES;2;2025;478.437.394,88
28630531000187;UNIMED-SÃO GONÇALO - NITERÓI - SOC.COOP.SERV.MED E HOSP LTDA;2;2025;4.714.329.353,42
28633372000174;SAÚDE BRASIL ASSISTÊNCIA MÉDICA LTDA.;2;2025;395.046.684,08
28714533000154;UNIMED NOVA IGUACU COOPERATIVA DE TRABALHO MEDICO;2;2025;3.050.072.122,40
28806545000109;UNIMED PETROPOLIS-RJ COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.223.419.948,16
28953753000130;SD-M OPERADORA DE PLANOS DE SAUDE LTDA;2;2025;70.892.619,04
28974020000182;UNIMED NOROESTE FLUMINENSE - COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;338.843.748,48
29135795000127;UNIMED NOVA FRIBURGO-SOC.COOP.SERV.MED.HOSP.LTDA.;2;2025;2.029.956.026,00
29167970000168;ASSOCIAÇÃO DOS SERVIDORES MUNICIPAIS, ESTADUAIS E FEDERAIS DO RIO DE JANEIRO;2;2025;569.533.008,96
29174910000172;AMHE MED ASSISTENCIA A SAUDE LTDA - EPP;2;2025;875.139.642,88
29290152000158;UNIMED DE BARRA MANSA SOC. COOP. SERV.MED.E HOSPIT.;2;2025;598.059.022,32
29309127000179;AMIL ASSISTÊNCIA MÉDICA INTERNACIONAL S.A.;2;2025;138.171.446.717,12
29604093000145;VITTA SAUDE ADMINISTRADORA DE BENEFICIOS LTDA.;2;2025;-45.224.600,64
29640612000120;CONFERÊNCIA SÃO JOSÉ DO AVAÍ;2;2025;1.386.678.635,76
29754208000188;VALE PLANOS DE SAÚDE LTDA;2;2025;60.658.588,64
29780384000194;HSMED SAUDE LTDA;2;2025;40.800.187,84
29910807000143;RIO DOCE SAÚDE;2;2025;97.326.501,12
29958867000136;INTERVIDA ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;358.218,56
30036685000197;CAIXA DE PREVIDÊNCIA E ASSISTÊNCIA DOS SERVIDORES DA FUNDAÇÃO NACIONAL DE SAÚDE - CAPESESP;2;2025;1.560.527.616,48
30417661000188;UNIMED NORTE FLUMINENSE COOPERATIVA DE TRABALHO MEDICO;2;2025;841.621.063,84
30460075000116;MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO;2;2025;1.254.231.650,24
30489359000135;SUPERMED ADMINISTRADORA DE BENEFÍCIOS LTDA.;2;2025;193.253.732,96
30505523000150;DONA SAÚDE CLINICAS LTDA ;2;2025;0,00
30724638000136;ASSOCIAÇÃO HOSPITAL SAÚDE DE VARGEM GRANDE DO SUL;2;2025;30.862.815,52
30951661000163;TECBEN ADMINISTRADORA DE BENEFICIOS LTDA.;2;2025;119.631.964,80
31097886000167;PERSONAL CARE OPERADORA DE SAÚDE SA;2;2025;157.724.130,72
31240963000196;ASSOCIAÇÃO BENEFICENTE DOS PROFESSORES PÚBLICOS ATIVOS E INATIVOS DO RIO DE JANEIRO - APPAI;2;2025;2.327.067.241,84
31432792000105;UNIMED DO EST. DO RJ FEDERAÇÃO EST. DAS COOPERATIVAS MÉDICAS;2;2025;22.154.359.157,12
31466949000105;SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A;2;2025;13.132.768.263,52
31596055000130;BRASIL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA;2;2025;11.093.963,76
31763326000102;EXCELÊNCIA PLANO DE SAÚDE S/A;2;2025;63.833.988,08
31787625000179;FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST;2;2025;571.082.650,40
31925548000176;GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA;2;2025;10.570.113.529,76
32206950000163;SANUS ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;-106.821,60
32421708000102;BEST SENIOR OPERADORA DE SAÚDE LTDA;2;2025;481.976.683,94
32440968000125;UNIMED SUL CAPIXABA COOPERATIVA DE TRABALHO MÉDICO;2;2025;2.608.797.355,04
33379144000150;ÚNICA ASSISTENCIA MEDICA LTDA ;2;2025;305.158.861,60
33546979000157;UNIMED REGIONAL SUL GOIAS COOP. DE TRABALHO MÉDICO LTDA;2;2025;632.403.958,24
33601568000117;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO SETOR PÚBLICO DO ESTADO DE GOIÁS - CAEME;2;2025;22.153.697,28
33719485000127;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO BRASIL;2;2025;36.595.756.241,12
33721226000130;SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA;2;2025;407.568.880,32
33922160000147;ASSOCIAÇÃO FCA SAÚDE;2;2025;239.424.958,24
34011288000111;ASSOCIAÇÃO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DO RIO DE JANEIRO;2;2025;135.506.526,48
34063123000193;UNIMED DO OESTE DA BAHIA COOPERATIVA DE TRABALHO MÉDICO;2;2025;62.725.085,28
34266553000102;ALICE OPERADORA LTDA.;2;2025;2.793.665.160,32
34269803000168;REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL;2;2025;1.994.323.161,76
34539000000186;KLINI PLANOS DE SAÚDE LTDA;2;2025;1.919.547.613,76
34608096000197;UNIVIDA USA OPERADORA EM SAUDE S/A;2;2025;2.397.176,16
34673588000166;BIT LIFE BENEFÍCIOS LTDA;2;2025;492.238,40
34732056000152;ATITUDE SAÚDE ASSISTÊNCIA MEDICA LTDA;2;2025;98.738.233,60
34811615000110;UP HEALTH ADMINISTRADORA DE BENEFÍCIOS S/A;2;2025;139.762.974,56
34844263000107;ELETROS SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;2;2025;420.645.388,00
34907159000106;ODONT-OPERADORA ODONTOLOGICA LTDA;2;2025;47.020.538,88
35436658000125;DENTAL CENTER LTDA;2;2025;48.118.225,60
35617257000171;CAIXA DE ASSISTÊNCIA DOS MAGISTRADOS DE PERNAMBUCO;2;2025;260.254.704,64
35642768000143;UNIMED METROPOLITANA DO AGRESTE - COOPERATIVA DE TRABALHO MÉDICO;2;2025;964.361.021,28
35657268000185;ASSOCIAÇÃO DE SAÚDE DO VALE;2;2025;361.477.985,92
35830868000101;UNIMED DE MACAÉ COOPERATIVA DE ASSISTÊNCIA À SAÚDE;2;2025;2.615.127.875,04
35908607000159;CAMIM OPERADORA DE PLANO DE SAÚDE LTDA;2;2025;35.875.434,24
35917970000130;UNIMED DE VOLTA REDONDA COOPERATIVA DE TRABALHO MÉDICO;2;2025;3.282.911.764,32
35988963000120;UNIMED NORTE CAPIXABA- COOPERATIVA DE TRABALHO MÉDICO;2;2025;908.471.566,40
36186642000174;PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA;2;2025;55.502.761,44
36263502000152;CARING SAÚDE ASSISTÊNCIA MÉDICA LTDA.;2;2025;53.593.061,12
36503186000149;LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A;2;2025;3.310.739.417,44
36540979000138;UNIMED COSTA VERDE RJ;2;2025;303.173.741,92
36567721000125;SAMI ASSISTÊNCIA MÉDICA LTDA;2;2025;513.627.050,56
37020290000145;TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE;2;2025;152.650.209,60
37035441000139;SELECT OPERADORA DE PLANO DE SAUDE LTDA;2;2025;1.104.387.979,20
37135365000133;ESMALE ASSISTENCIA INTERNACIONAL DE SAUDE LTDA.;2;2025;448.557.323,92
37256591000172;UNIODONTO DO SUL GOIANO COOPERATIVA ODONTOLOGICA;2;2025;60.623.777,60
37275625000176;UNIMED RIO VERDE COOPERATIVA TRABALHO MEDICO;2;2025;1.304.330.234,72
37313475000148;UNIMED PALMAS COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.095.249.934,40
37319040000100;VOCÊ TOTAL PLANOS DE SAÚDE LIMITADA;2;2025;43.320.238,56
37354048000108;YOU ASSISTÊNCIA MÉDICA LTDA.;2;2025;-81.584.963,68
37382009000114;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA SANEAGO;2;2025;423.275.986,64
37436920000167;UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;644.560.809,28
37442364000131;ESPLENDOR ADMINISTRADORA DE BENEFÍCIOS LTDA.;2;2025;8.844.389,28
37496767000163;UNIODONTO DE MATO GROSSO COOP TRAB ODONTOLOGICO LTDA;2;2025;27.923.943,36
37652765000116;UNIMED DE JATAÍ COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;177.650.619,04
37880952000157;VIVACOM PLANOS DE SAÚDE;2;2025;465.144.128,64
37898335000189;UNIMED DE MINEIROS COOPERATIVA DE TRABALHO MÉDICO ;2;2025;233.682.532,80
38272479000198;PB ASSISTENCIA MEDICA EU LTDA;2;2025;186.584.095,52
38499547000156;UNIMED PATOS DE MINAS COOPERATIVA TRABALHO MÉDICO LTDA.;2;2025;1.427.112.612,64
39149389000177;LIVRI OPERADORA DE PLANO DE SAÚDE LTDA;2;2025;6.058.758,72
39210844000100;UNIMED CENTRO SUL FLUMINENSE COOPERATIVA DE TRABALHO MÉDICO;2;2025;461.847.494,56
39384664000137;UNIMED NOROESTE CAPIXABA COOPERATIVA DE TRABALHO MÉDICO.;2;2025;1.195.079.680,80
39419809000198;PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE;2;2025;2.680.005.944,08
39427632000171;ASSOCIAÇÃO PETROBRAS DE SAÚDE - APS;2;2025;2.274.421.847,52
39734514000106;GESTAO VIDA ADMINISTRADORA DE BENEFICIOS LTDA.;2;2025;-5.286.354,40
40037284000105;SAUDE INTEGRAL ASSISTENCIA MEDICA LTDA;2;2025;16,00
40038813000195;SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA;2;2025;33.029.136,16
40187311000126;GOCARE PLANOS DE SAUDE LTDA;2;2025;873.726.258,56
40208487000117;VIVER BEM ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;137.170,72
40223893000159;ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.;2;2025;153.401.029,60
40246859000108;ODILE SERVIÇOS DE SAÚDE LTDA.;2;2025;-113.495.057,76
40294225000112;UNIMED DE CAMPOS COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.806.136.306,24
40853020000120;UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.934.501.111,68
40960189000189;UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO;2;2025;14.901.877,60
41077489000187;AMPLA PLANOS DE SAUDE LTDA;2;2025;2.849.067.812,16
41248894000110;VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.;2;2025;104.391.478,56
41369935000127;SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.;2;2025;15.292.765,12
41397957000109;SALUTY ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;396.968,16
41432461000110;TEMPO MED PLANO DE SAUDE LTDA;2;2025;472.876.426,72
41511429000120;UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO;2;2025;140.884.195,92
41687179000184;UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;407.183.656,64
41715325000138;ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.;2;2025;13.768.493,76
41781949000153;UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS;2;2025;910.505.231,84
41871989000196;UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.;2;2025;407.569.606,88
41905498000119;UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA;2;2025;274.543.172,96
41929347000109;PRESERVE SAUDE ASSISTENCIA MEDICA LTDA;2;2025;23.011.543,68
42043067000153;UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO;2;2025;574.233.920,16
42115166000101;REAL GRANDEZA SAÚDE;2;2025;8.333.527,84
42160192000143;FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL;2;2025;1.104.290.967,84
42163881000101;UNIMED-RIO COOPERATIVA DE TRABALHO MEDICO DO RIO DE JANEIRO;2;2025;2.840.112.625,60
42182170000184;CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ;2;2025;1.590.208.562,56
42209475000132;TOTAL SAUDE  ADMINISTRADORA DE BENEFICIOS EIRELI;2;2025;-24.000,00
42425561000182;SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA;2;2025;36.870.399,68
42465310000121;TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL;2;2025;48.842.160,64
42750007000170;UNICOR ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;14.494.775,84
42785902000120;INFINITY SAÚDE SUPLEMENTAR LTDA;2;2025;9.746.319,52
42855999000109;UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;348.826.488,96
42889436000123;UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO;2;2025;565.553.168,16
42892281000184;UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.;2;2025;1.589.415.758,88
42936518000181;UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA;2;2025;183.315.432,00
42939207000176;UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO;2;2025;100.308.640,48
42940528000190;UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.;2;2025;540.281.023,20
42946061000196;UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO;2;2025;302.471.989,76
43047552000168;AMPLITUDE PLANOS DE SAUDE LTDA ;2;2025;1.659.540,96
43079723000130;TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA;2;2025;120.272.458,40
43293604000186;SANTA HELENA ASSISTÊNCIA MÉDICA S/A.;2;2025;4.812.422.363,36
43383373000100;CLICSAUDE ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;679.965,12
43643139000166;UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS;2;2025;7.401.013.472,64
44456036000150;UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO;2;2025;3.764.573.575,20
44477823000188;INTEGRA ASSISTENCIA MEDICA SA;2;2025;1.594.667.508,64
44595858000111;UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS;2;2025;121.999.855,04
44649812000138;NOTRE DAME INTERMÉDICA SAÚDE S.A.;2;2025;70.521.807.484,64
44663631000166;UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO;2;2025;1.010.994.637,36
44673382000190;OMINT SERVIÇOS DE SAÚDE S.A.;2;2025;14.574.988.695,68
44803922000102;UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS;2;2025;3.764.955.467,84
44857357000166;METRUS INSTITUTO DE SEGURIDADE SOCIAL;2;2025;1.190.270.830,88
44863959000126;UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO;2;2025;2.525.644.753,12
44945962000199;SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS;2;2025;248.198.095,22
45050963000138;BEMSTAR ASSISTENCIA MEDICA LTDA;2;2025;4.837.397,92
45100138000109;UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO;2;2025;6.898.412.839,36
45118429000116;UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;973.059.134,88
45171402000197;UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO;2;2025;254.696.019,68
45207131000182;UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO;2;2025;464.840.344,48
45232246000127;UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO;2;2025;4.700.675.751,68
45272366000158;UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO;2;2025;1.916.122.334,72
45309606000141;UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES;2;2025;2.101.300.587,04
45359213000142;UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;2.873.361.042,08
45399961000159;UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO;2;2025;6.624.992.345,28
45425899000122;UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.530.033.796,20
45467404000128;UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO;2;2025;253.068.680,32
45568546000181;ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA;2;2025;14.427.496,48
45572583000163;GARANTIA DE SAÚDE LTDA;2;2025;413.477.843,84
45981176000100;ANAFE SAUDE;2;2025;339.736.525,60
46024429000110;XP ADMINISTRADORA DE BENEFÍCIOS LTDA.;2;2025;109.633.214,56
46124624000111;UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;13.540.922.054,24
46426569000114;UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.;2;2025;452.210.442,24
46614535000153;AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.;2;2025;126.228.384,16
47325263000134;ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE;2;2025;17.982.470,72
47432143000136;PLENUM ASSISTENCIA MEDICA  LTDA;2;2025;48.841.604,80
47565155000139;UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO;2;2025;544.598.155,36
48090146000100;UNIMED DO BRASIL - CONF. NACIONAL DAS COOPERATIVAS MÉDICAS;2;2025;3.015.337.928,00
48578525000135;EGRÉGORA  ADMINISTRADORA DE BENEFICIOS S/A;2;2025;0,00
48628366000136;UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO;2;2025;2.053.991.767,36
48717516000188;UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO;2;2025;369.391.809,60
48721401000167;UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO;2;2025;278.728.513,76
48982275000102;INNOVA PLANO DE SAUDE LTDA;2;2025;33.791.237,04
49168700000189;PRO-SAUDE JARINU ASSISTENCIA MEDICA SUPLEMENTAR LTDA.;2;2025;577.600,00
49210966000142;UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.750.634.854,88
49320799000192;ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL;2;2025;905.630.288,96
49481538000154;SAUDIA ASSISTENCIA MÉDICA LTDA;2;2025;25.323.286,08
49754083000101;EVO SAUDE ASSISTENCIA MEDICA LTDA;2;2025;3.729.443,52
49792664000120;SUL DO PARÁ LTDA;2;2025;230.139.926,24
49797293000179;IRMANDADE SANTA CASA DE MISERICÓRDIA DE ITAPEVA;2;2025;434.029.044,32
49955478000164;AURORA SAÚDE LTDA;2;2025;151.913.385,20
50368034000101;UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO;2;2025;440.540.119,68
50432863000106;MATÃO CLINICAS & AMHMA SAÚDE LTDA;2;2025;343.287.193,28
50480953000172;UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.244.261.486,72
50565317000143;SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS;2;2025;8.693.488.120,48
50739135000141;SOBAM CENTRO MÉDICO HOSPITALAR S.A.;2;2025;1.809.005.644,16
50876139000171;NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA;2;2025;354.304.996,80
50991788000113;VITACARE PLANOS DE SAUDE LTDA;2;2025;16,00
51093193000103;UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.169.009.831,36
51107481000170;EVOLUÇÃO ADMINISTRADORA DE BENEFICIOS LTDA ;2;2025;11.433.443,92
51212821000122;SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA;2;2025;11.123.885,76
51262335000119;CLÍNICA SÃO GABRIEL S/S LTDA;2;2025;4.817.683,68
51304798000104;UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA;2;2025;661.170.569,60
51421959000131;VCT PLANOS DE SAUDE LTDA;2;2025;291.356,40
51427540000197;UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;943.423.568,32
51473692000126;IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA;2;2025;1.904.798.938,88
51628360000173;PRONTO SOCORRO CONDE DE MOREIRA LIMA;2;2025;86.602.328,56
52041306000190;PLAMEDH PLANOS DE SAÚDE LTDA;2;2025;-4.530,24
52174905000181;FOX SAÚDE ASSISTÊNCIA MÉDICA INTEGRADA LTDA;2;2025;26.518,88
52204526000197;UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA;2;2025;122.580.164,96
52657079000121;UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO;2;2025;133.320.226,24
52852100000140;IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO;2;2025;381.622.949,76
53249803000140;ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA;2;2025;9.032.920,00
53454617000143;SISTEMA TOTAL DE SAÚDE LTDA.;2;2025;74.904.787,36
53654432000182;INTEGRALCARE PLANOS DE SAUDE LTDA;2;2025;16,00
53654434000171;MEDICAL LIFE PLANOS DE SAÚDE LTDA;2;2025;16,00
53678264000165;UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.632.173.211,68
54012406000113;UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO;2;2025;1.379.496.398,88
54370630000187;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA;2;2025;1.894.623.488,32
54557861000102;BLUZZ SAÚDE S/A;2;2025;93.272.481,60
54698763000187;SAUDE VIVA ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;80.766,56
54991211000162;UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO;2;2025;600.983.372,16
55081563000143;AP ADMINISTRAÇÃO DE BENEFICIOS - SOCIEDADE SIMPLES UNIPESSOAL LIMITADA;2;2025;620.843,36
55189930000127;IRMANDADE DE MISERICORDIA DE PORTO FERREIRA;2;2025;384.183.099,04
55990451000105;SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA;2;2025;709.996.185,28
56269913000162;PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A;2;2025;115.062.568,96
56307500000125;AMAZIL ASSISTENCIA MEDICA DO BRASIL LTDA;2;2025;-77.912,00
56384183000140;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO;2;2025;1.189.371.372,48
56727134000163;UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO;2;2025;2.649.166.461,76
56762172000157;UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO;2;2025;269.755.841,60
57149775000140;UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;2;2025;503.168.828,80
57214900000159;UNIMED ALTA MOGIANA COOPERATIVA DE TRABALHO MÉDICO;2;2025;365.640.046,56
57272510000135;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;2;2025;95.654.370,08
57303461000150;MAXIMED PLANOS DE SAUDE LTDA;2;2025;33.357,44
57522360000170;AIRES OPERADORA DE SAUDE LTDA;2;2025;-2.757.197,76
57746455000178;MEDISERVICE OPERADORA DE PLANOS DE SAÚDE S.A.;2;2025;1.823.856.449,92
58054221000122;VIVER SAUDE LTDA;2;2025;9.014.863,84
58119199000151;ODONTOPREV S/A;2;2025;5.388.960.816,16
58229691000180;UNIMED DE SANTOS COOP DE TRAB MEDICO;2;2025;4.560.465.089,44
58324562000170;SALVE SAÚDE ADMINISTRADORA DE BENEFÍCIOS LTDA;2;2025;-4.534.532,16
58418932000139;INTEGRA ADMINISTRADORA DE BENEFICIOS LTDA;2;2025;355.796,48
58434577000191;ELITE SAUDE SERVICOS MEDICOS LTDA.;2;2025;19.889.082,40
58702853000155;UNIODONTO DE SOROCABA COOPERATIVA ODONTOLÓGICA;2;2025;66.698.593,28
58837188000107;UNIMED SALTO/ITU - COOPERATIVA MÉDICA;2;2025;1.455.050.009,92
59007799000190;ASSOCIACAO DE SAUDE HOLAMBRA;2;2025;62.487.664,64
59452478000103;SAUDE SALV ASSISTENCIA MEDICA LTDA;2;2025;447.753,76
59499251000105;UNIMED DE CAPIVARI -COOPERATIVA DE TRABALHO MÉDICO;2;2025;470.434.009,76
59527440000144;UNIODONTO DE JUNDIAÍ COOPERATIVA ODONTOLÓGICA;2;2025;58.806.038,40
